Point_Index,Raw_Decrypted_Value,Rounded_FHE_Label,Plaintext_Label
0,5.295133,5,32
1,5.292347,5,32
2,5.290699,5,32
3,5.292134,5,32
4,5.290618,5,32
5,5.292736,5,32
6,5.290760,5,32
7,5.289617,5,32
8,5.290997,5,32
9,5.292882,5,32
10,5.295494,5,32
11,5.292268,5,32
12,5.294557,5,32
13,5.290966,5,32
14,5.291099,5,32
15,5.289078,5,32
16,5.294041,5,32
17,5.291366,5,32
18,5.295620,5,32
19,5.290319,5,32
20,5.290170,5,32
21,5.290177,5,32
22,5.290113,5,32
23,5.292208,5,32
24,5.287562,5,32
25,5.296237,5,32
26,5.291618,5,32
27,5.289542,5,32
28,5.291037,5,32
29,5.293551,5,32
30,5.292114,5,32
31,5.288692,5,32
32,5.240947,5,62
33,5.238389,5,62
34,5.239647,5,62
35,5.240933,5,62
36,5.244406,5,62
37,5.243347,5,62
38,5.240394,5,62
39,5.243828,5,62
40,5.243673,5,62
41,5.239019,5,62
42,5.241126,5,62
43,5.239772,5,62
44,5.240418,5,62
45,5.241040,5,62
46,5.242495,5,62
47,5.241600,5,62
48,5.245435,5,62
49,5.243096,5,62
50,5.238216,5,62
51,5.243349,5,62
52,5.240761,5,62
53,5.242387,5,62
54,5.241330,5,62
55,5.238604,5,62
56,5.239983,5,62
57,5.243189,5,62
58,5.240909,5,62
59,5.240519,5,62
60,5.235670,5,62
61,5.240003,5,62
62,5.240991,5,92
63,5.247138,5,92
64,5.242100,5,92
65,5.243931,5,92
66,5.236037,5,92
67,5.245646,5,92
68,5.242217,5,92
69,5.241208,5,92
70,5.239378,5,92
71,5.242154,5,92
72,5.243730,5,92
73,5.244304,5,92
74,5.241198,5,92
75,5.240614,5,92
76,5.241696,5,92
77,5.237671,5,92
78,5.233931,5,92
79,5.244959,5,92
80,5.244982,5,92
81,5.241810,5,92
82,5.241405,5,92
83,5.240413,5,92
84,5.242786,5,92
85,5.243762,5,92
86,5.242737,5,92
87,5.238207,5,92
88,5.243092,5,92
89,5.238560,5,92
90,5.236265,5,92
91,5.244302,5,92
92,61.243162,61,122
93,61.511672,62,122
94,61.668591,62,122
95,61.881009,62,122
96,61.979806,62,122
97,62.106347,62,122
98,62.218397,62,122
99,62.309994,62,122
100,62.391679,62,122
101,62.476798,62,122
102,62.553690,63,122
103,62.625802,63,122
104,62.694948,63,122
105,62.748471,63,122
106,62.808811,63,122
107,62.876921,63,122
108,62.931154,63,122
109,62.983263,63,122
110,63.032067,63,122
111,63.083781,63,122
112,63.127377,63,122
113,63.180313,63,122
114,63.219754,63,122
115,63.252310,63,122
116,63.294377,63,122
117,63.346194,63,122
118,63.379689,63,122
119,63.418619,63,122
120,63.458880,63,122
121,63.489552,63,122
122,94.899364,95,152
123,94.861816,95,152
124,94.833239,95,152
125,94.782075,95,152
126,94.748950,95,152
127,94.727062,95,152
128,94.702648,95,152
129,94.686171,95,152
130,94.571746,95,152
131,94.547933,95,152
132,94.531512,95,152
133,94.511549,95,152
134,94.576421,95,152
135,94.563409,95,152
136,94.540760,95,152
137,94.525728,95,152
138,94.508640,95,152
139,94.490925,94,152
140,94.475263,94,152
141,94.459533,94,152
142,94.432911,94,152
143,94.429103,94,152
144,94.420069,94,152
145,94.387242,94,152
146,94.374417,94,152
147,94.333907,94,152
148,94.340076,94,152
149,94.339806,94,152
150,94.323649,94,152
151,94.207460,94,152
152,113.511922,114,182
153,113.455292,113,182
154,113.427139,113,182
155,113.362904,113,182
156,113.337031,113,182
157,113.300550,113,182
158,113.262276,113,182
159,113.237652,113,182
160,113.209183,113,182
161,113.181488,113,182
162,113.151445,113,182
163,113.128107,113,182
164,113.116988,113,182
165,113.052153,113,182
166,113.026146,113,182
167,113.023734,113,182
168,112.987493,113,182
169,112.965184,113,182
170,112.930521,113,182
171,112.883099,113,182
172,112.897745,113,182
173,112.261236,112,182
174,112.256579,112,182
175,112.232590,112,182
176,112.255359,112,182
177,112.849368,113,182
178,112.851418,113,182
179,112.842465,113,182
180,112.816620,113,182
181,112.791088,113,182
182,131.454442,131,212
183,131.408930,131,212
184,131.382278,131,212
185,131.292299,131,212
186,131.285759,131,212
187,131.234482,131,212
188,131.193463,131,212
189,131.167104,131,212
190,131.137131,131,212
191,131.114119,131,212
192,131.077374,131,212
193,131.053961,131,212
194,131.028709,131,212
195,131.007933,131,212
196,130.981258,131,212
197,130.957339,131,212
198,130.934231,131,212
199,130.909959,131,212
200,130.892905,131,212
201,130.854840,131,212
202,130.847335,131,212
203,130.832396,131,212
204,130.809447,131,212
205,130.795745,131,212
206,130.269570,130,212
207,130.263622,130,212
208,130.233538,130,212
209,130.231211,130,212
210,130.705792,131,212
211,130.688741,131,212
