Point_ID,Final_Norm_Label
0,0.024834
1,0.024870
2,0.024858
3,0.024859
4,0.024853
5,0.024851
6,0.024841
7,0.024873
8,0.024864
9,0.024841
10,0.024864
11,0.024849
12,0.024870
13,0.024857
14,0.024858
15,0.024849
16,0.024863
17,0.024861
18,0.024851
19,0.024837
20,0.024871
21,0.024841
22,0.024857
23,0.024857
24,0.024860
25,0.024861
26,0.024867
27,0.024850
28,0.024857
29,0.024874
30,0.024857
31,0.024861
32,0.024637
33,0.024623
34,0.024616
35,0.024628
36,0.024629
37,0.024617
38,0.024640
39,0.024615
40,0.024625
41,0.024639
42,0.024622
43,0.024637
44,0.024634
45,0.024623
46,0.024627
47,0.024611
48,0.024641
49,0.024625
50,0.024643
51,0.024616
52,0.024624
53,0.024631
54,0.024628
55,0.024629
56,0.024631
57,0.024646
58,0.024634
59,0.024630
60,0.024637
61,0.024630
62,0.024626
63,0.024641
64,0.024623
65,0.024631
66,0.024646
67,0.024621
68,0.024630
69,0.024634
70,0.024619
71,0.024635
72,0.024631
73,0.024629
74,0.024631
75,0.024641
76,0.024629
77,0.024629
78,0.024625
79,0.024613
80,0.024623
81,0.024628
82,0.024635
83,0.024631
84,0.024628
85,0.024615
86,0.024632
87,0.024627
88,0.024615
89,0.024623
90,0.024635
91,0.024632
92,0.289013
93,0.290334
94,0.290894
95,0.291783
96,0.292244
97,0.292738
98,0.293301
99,0.293746
100,0.294050
101,0.294449
102,0.294847
103,0.295174
104,0.295472
105,0.295743
106,0.296002
107,0.296320
108,0.296567
109,0.296803
110,0.297049
111,0.297254
112,0.297465
113,0.297712
114,0.297887
115,0.298061
116,0.298250
117,0.298449
118,0.298632
119,0.298802
120,0.298950
121,0.299127
122,0.445651
123,0.445472
124,0.445339
125,0.445062
126,0.444889
127,0.444812
128,0.444689
129,0.444591
130,0.444077
131,0.443984
132,0.443874
133,0.443816
134,0.444133
135,0.444047
136,0.443962
137,0.443869
138,0.443807
139,0.443705
140,0.443633
141,0.443583
142,0.443462
143,0.443443
144,0.443390
145,0.443252
146,0.443153
147,0.442983
148,0.443020
149,0.443013
150,0.442963
151,0.442386
152,0.533035
153,0.532664
154,0.532519
155,0.532279
156,0.532129
157,0.531998
158,0.531809
159,0.531690
160,0.531545
161,0.531417
162,0.531288
163,0.531168
164,0.531092
165,0.530801
166,0.530686
167,0.530667
168,0.530495
169,0.530397
170,0.530246
171,0.530011
172,0.530083
173,0.527114
174,0.527107
175,0.526958
176,0.527042
177,0.529862
178,0.529862
179,0.529793
180,0.529700
181,0.529597
182,0.616962
183,0.616859
184,0.616771
185,0.616364
186,0.616337
187,0.616112
188,0.615916
189,0.615832
190,0.615700
191,0.615550
192,0.615408
193,0.615301
194,0.615186
195,0.615103
196,0.614983
197,0.614855
198,0.614752
199,0.614670
200,0.614552
201,0.614402
202,0.614318
203,0.614243
204,0.614169
205,0.614121
206,0.611612
207,0.611594
208,0.611468
209,0.611453
210,0.613687
211,0.613617
