Point_ID,NP_Neighbors,FHE_Neighbors,Diff_Neighbors,NP_Core,FHE_Core,Diff_Core,NP_Label,FHE_Label,Diff_Label
0,32.0000,32.3192+0.0001j,0.3192,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2896+0.0422j,26.7104
1,32.0000,32.5561+0.0001j,0.5561,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2972+0.0052j,26.7028
2,32.0000,32.4412+0.0000j,0.4412,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2947-0.0012j,26.7053
3,32.0000,32.4196+0.0000j,0.4196,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2949+0.0033j,26.7051
4,32.0000,32.2426-0.0000j,0.2426,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2936+0.0008j,26.7064
5,32.0000,32.4130-0.0000j,0.4130,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2932+0.0030j,26.7068
6,32.0000,32.1440-0.0000j,0.1440,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2911+0.0019j,26.7089
7,32.0000,32.1719+0.0000j,0.1719,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2978-0.0012j,26.7022
8,32.0000,32.2525+0.0001j,0.2525,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2959+0.0050j,26.7041
9,32.0000,32.4067+0.0000j,0.4067,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2911+0.0030j,26.7089
10,32.0000,32.3649-0.0000j,0.3649,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2960+0.0030j,26.7040
11,32.0000,32.1305+0.0000j,0.1305,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2928+0.0004j,26.7072
12,32.0000,32.1500-0.0000j,0.1500,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2972+0.0060j,26.7028
13,32.0000,32.2478+0.0000j,0.2478,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2944+0.0046j,26.7056
14,32.0000,32.1460+0.0000j,0.1460,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2946+0.0031j,26.7054
15,32.0000,32.4318-0.0000j,0.4318,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2927+0.0001j,26.7073
16,32.0000,32.1441+0.0000j,0.1441,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2956+0.0052j,26.7044
17,32.0000,32.2380+0.0001j,0.2380,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2953+0.0050j,26.7047
18,32.0000,32.5740-0.0000j,0.5740,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2931+0.0007j,26.7069
19,32.0000,32.3421-0.0000j,0.3421,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2901+0.0007j,26.7099
20,32.0000,32.2299+0.0000j,0.2299,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2975+0.0023j,26.7025
21,32.0000,32.0518+0.0000j,0.0518,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2910+0.0007j,26.7090
22,32.0000,32.2847-0.0000j,0.2847,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2944-0.0011j,26.7056
23,32.0000,32.3792-0.0000j,0.3792,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2943-0.0000j,26.7057
24,32.0000,32.1853-0.0000j,0.1853,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2950+0.0008j,26.7050
25,32.0000,32.6029+0.0000j,0.6029,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2953+0.0026j,26.7047
26,32.0000,32.3850+0.0000j,0.3850,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2966-0.0016j,26.7034
27,32.0000,32.3799+0.0000j,0.3799,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2930-0.0011j,26.7070
28,32.0000,32.3681-0.0001j,0.3681,1.0000,1.0000+0.0000j,0.0000,32.0000,5.2945+0.0039j,26.7055
29,32.0000,32.1170+0.0000j,0.1170,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2981+0.0008j,26.7019
30,32.0000,32.1522+0.0000j,0.1522,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2944+0.0007j,26.7056
31,32.0000,32.1798+0.0000j,0.1798,1.0000,1.0000-0.0000j,0.0000,32.0000,5.2953+0.0027j,26.7047
32,14.0000,29.6681-0.0000j,15.6681,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2475+0.0028j,56.7525
33,12.0000,29.5767-0.0000j,17.5767,1.0000,1.0000+0.0000j,0.0000,62.0000,5.2447-0.0000j,56.7553
34,12.0000,29.3458+0.0000j,17.3458,1.0000,1.0000+0.0000j,0.0000,62.0000,5.2431+0.0038j,56.7569
35,17.0000,29.6635+0.0000j,12.6635,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2457+0.0039j,56.7543
36,17.0000,29.6594-0.0000j,12.6594,1.0000,1.0000+0.0000j,0.0000,62.0000,5.2459+0.0040j,56.7541
37,15.0000,29.6620+0.0000j,14.6620,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2433+0.0006j,56.7567
38,15.0000,29.6662+0.0000j,14.6662,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2481-0.0009j,56.7519
39,15.0000,29.6666-0.0000j,14.6666,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2429+0.0023j,56.7571
40,15.0000,29.5372-0.0000j,14.5372,1.0000,1.0000+0.0000j,0.0000,62.0000,5.2451+0.0027j,56.7549
41,11.0000,29.6568+0.0000j,18.6568,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2480+0.0031j,56.7520
42,10.0000,29.6483-0.0000j,19.6483,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2443-0.0004j,56.7557
