Point_ID,Total_Neighbors
0,32.319214
1,32.556135
2,32.441203
3,32.419640
4,32.242607
5,32.413000
6,32.144021
7,32.171900
8,32.252483
9,32.406673
10,32.364942
11,32.130470
12,32.149993
13,32.247764
14,32.146023
15,32.431847
16,32.144118
17,32.238013
18,32.574050
19,32.342052
20,32.229889
21,32.051792
22,32.284710
23,32.379156
24,32.185263
25,32.602948
26,32.385041
27,32.379902
28,32.368138
29,32.117022
30,32.152208
31,32.179800
32,29.668069
33,29.576657
34,29.345830
35,29.663511
36,29.659392
37,29.662049
38,29.666174
39,29.666626
40,29.537154
41,29.656836
42,29.648294
43,29.591753
44,29.666369
45,29.363939
46,29.666819
47,29.688460
48,29.728975
49,29.666359
50,29.666022
51,29.646701
52,29.556469
53,29.631290
54,29.645859
55,29.666474
56,29.666843
57,29.662669
58,29.662605
59,29.666453
60,29.666834
61,29.665217
62,29.666711
63,29.476731
64,29.289729
65,29.468227
66,29.665843
67,29.666517
68,30.650101
69,29.658443
70,29.116861
71,29.662803
72,29.662753
73,29.629835
74,29.661924
75,29.664735
76,29.589261
77,29.643259
78,29.286989
79,29.036740
80,29.660504
81,29.666612
82,29.552229
83,29.660472
84,29.660496
85,29.508690
86,29.666520
87,29.522286
88,29.666315
89,29.566837
90,29.502611
91,29.665421
92,29.585736
93,29.666833
94,35.101797
95,29.666753
96,29.661876
97,29.662799
98,29.666777
99,29.666625
100,29.665498
101,29.650283
102,29.666806
103,29.657514
104,29.648563
105,29.360418
106,29.654151
107,29.652814
108,29.662877
109,29.666783
110,29.592696
111,29.674920
112,30.131131
113,29.581582
114,29.662767
115,29.406243
116,29.666829
117,29.662880
118,29.651284
119,29.594321
120,29.642956
121,29.666336
122,29.600019
123,29.666815
124,29.640066
125,29.561505
126,29.364030
127,29.500225
128,29.661942
129,29.636383
130,29.237035
131,29.664429
132,29.666160
133,29.629504
134,29.572524
135,29.666771
136,29.595110
137,29.651990
138,29.666772
139,29.654340
140,29.530102
141,29.284933
142,29.650112
143,29.651249
144,29.809471
145,29.538397
146,29.486508
147,33.641404
148,29.666834
149,29.652016
150,29.728678
151,29.370492
152,29.663762
153,29.484327
154,29.665955
155,29.656867
156,29.688751
157,29.635453
158,29.666626
159,29.665569
160,29.296445
161,30.096682
162,29.658160
163,29.570347
164,29.614338
165,29.400651
166,29.572493
167,29.666788
168,31.478373
169,29.637854
170,29.065794
171,29.966760
172,29.665615
173,29.147611
174,29.659147
175,29.604526
176,31.812829
177,29.666756
178,32.005697
179,29.662355
180,29.405140
181,29.434250
182,29.290051
183,29.655233
184,29.650985
185,29.638579
186,29.666403
187,29.657180
188,29.666849
189,29.666692
190,29.642275
191,29.664041
192,29.619020
193,29.762425
194,29.666854
195,29.665498
196,29.587719
197,29.666832
198,29.643150
199,29.641856
200,29.641423
201,29.635035
202,29.652998
203,29.294334
204,29.640664
205,29.666836
206,29.388751
207,29.666838
208,29.447184
209,29.666733
210,29.666653
211,29.634286
